char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
102,22,4.636363636363637,0.0,0,0,0
177,36,4.916666666666667,0.01694915254237288,0,0,0
22,3,7.333333333333333,0.09090909090909091,0,0,0
130,24,5.416666666666667,0.038461538461538464,0,2,0
150,28,5.357142857142857,0.05333333333333334,0,0,1
68,14,4.857142857142857,0.04411764705882353,0,0,0
120,20,6.0,0.025,1,0,0
74,12,6.166666666666667,0.013513513513513514,0,0,0
79,13,6.076923076923077,0.02531645569620253,1,0,0
89,16,5.5625,0.0449438202247191,0,1,0
65,10,6.5,0.03076923076923077,0,0,0
131,20,6.55,0.022900763358778626,0,0,0
8,1,8.0,0.125,0,0,0
64,11,5.818181818181818,0.078125,0,0,1
176,33,5.333333333333333,0.011363636363636364,0,0,0
82,15,5.466666666666667,0.024390243902439025,0,0,0
89,16,5.5625,0.056179775280898875,0,0,0
252,43,5.8604651162790695,0.011904761904761904,0,0,0
78,14,5.571428571428571,0.01282051282051282,0,0,0
159,29,5.482758620689655,0.031446540880503145,0,1,0
20,4,5.0,0.05,0,0,0
166,26,6.384615384615385,0.012048192771084338,0,1,0
34,8,4.25,0.058823529411764705,0,0,0
147,29,5.068965517241379,0.047619047619047616,0,0,1
76,15,5.066666666666666,0.25,0,0,3
38,7,5.428571428571429,0.07894736842105263,2,0,0
42,8,5.25,0.5476190476190477,0,0,6
261,47,5.553191489361702,0.7203065134099617,3,0,41
113,22,5.136363636363637,0.7876106194690266,0,0,20
32,6,5.333333333333333,0.03125,0,0,0
367,56,6.553571428571429,0.01907356948228883,0,0,1
261,48,5.4375,0.01532567049808429,1,0,0
243,47,5.170212765957447,0.0411522633744856,0,1,2
40,9,4.444444444444445,0.775,0,1,8
151,28,5.392857142857143,0.07947019867549669,0,1,1
166,23,7.217391304347826,0.08433734939759036,0,0,2
20,4,5.0,0.05,0,0,0
18,4,4.5,0.1111111111111111,1,0,0
64,8,8.0,0.078125,0,0,1
80,11,7.2727272727272725,0.0625,0,0,1
42,8,5.25,0.11904761904761904,0,0,1
361,65,5.553846153846154,0.01662049861495845,0,0,0
123,21,5.857142857142857,0.0,0,0,0
282,42,6.714285714285714,0.0,0,0,0
154,28,5.5,0.0,0,0,0
84,20,4.2,0.03571428571428571,0,0,0
139,24,5.791666666666667,0.014388489208633094,0,0,0
139,23,6.043478260869565,0.0,0,0,0
265,47,5.638297872340425,0.018867924528301886,0,1,0
66,10,6.6,0.030303030303030304,0,0,0
84,16,5.25,0.011904761904761904,0,0,0
88,16,5.5,0.0,2,0,0
81,11,7.363636363636363,0.14814814814814814,0,0,1
126,21,6.0,0.047619047619047616,0,0,0
138,27,5.111111111111111,0.0,0,0,0
34,7,4.857142857142857,0.0,0,0,0
157,32,4.90625,0.025477707006369428,0,0,0
58,9,6.444444444444445,0.0,4,0,0
153,29,5.275862068965517,0.0196078431372549,5,0,0
30,5,6.0,0.03333333333333333,0,0,0
159,30,5.3,0.0,0,0,0
104,18,5.777777777777778,0.038461538461538464,0,0,0
123,22,5.590909090909091,0.016260162601626018,0,0,0
50,9,5.555555555555555,0.06,0,0,1
54,11,4.909090909090909,0.018518518518518517,0,0,0
76,15,5.066666666666666,0.013157894736842105,0,0,0
307,58,5.293103448275862,0.03257328990228013,0,0,1
146,16,9.125,0.08904109589041095,4,0,2
140,26,5.384615384615385,0.02142857142857143,0,0,0
119,21,5.666666666666667,0.03361344537815126,0,0,0
39,7,5.571428571428571,0.05128205128205128,0,0,0
41,8,5.125,0.024390243902439025,0,0,0
166,32,5.1875,0.012048192771084338,0,0,0
318,53,6.0,0.0220125786163522,0,0,0
48,7,6.857142857142857,0.0625,0,0,1
964,162,5.950617283950617,0.04045643153526971,0,0,2
67,16,4.1875,0.029850746268656716,0,0,0
100,13,7.6923076923076925,0.0,0,0,0
137,25,5.48,0.12408759124087591,2,0,3
64,9,7.111111111111111,0.046875,0,0,0
272,50,5.44,0.04044117647058824,0,0,1
26,6,4.333333333333333,0.0,0,0,0
90,21,4.285714285714286,0.011111111111111112,0,0,0
60,9,6.666666666666667,0.016666666666666666,0,0,0
162,27,6.0,0.037037037037037035,0,0,0
44,10,4.4,0.045454545454545456,0,0,0
150,32,4.6875,0.03333333333333333,0,0,0
189,35,5.4,0.031746031746031744,0,1,0
70,12,5.833333333333333,0.0,2,0,0
2960,466,6.351931330472103,0.04358108108108108,0,5,4
135,20,6.75,0.07407407407407407,0,0,0
254,47,5.404255319148936,0.023622047244094488,1,0,0
34,7,4.857142857142857,0.11764705882352941,0,0,1
87,20,4.35,0.0,0,0,0
29,6,4.833333333333333,0.0,0,0,0
125,23,5.434782608695652,0.168,0,1,0
988,176,5.613636363636363,0.02834008097165992,0,5,2
709,130,5.453846153846154,0.019746121297602257,10,0,0
641,99,6.474747474747475,0.0171606864274571,0,0,0
92,17,5.411764705882353,0.14130434782608695,0,0,2
135,24,5.625,0.05925925925925926,2,0,0
48,10,4.8,0.020833333333333332,1,0,0
99,16,6.1875,0.030303030303030304,1,0,0
49,9,5.444444444444445,0.08163265306122448,0,0,1
654,107,6.11214953271028,0.012232415902140673,0,2,0
116,20,5.8,0.02586206896551724,0,0,0
101,21,4.809523809523809,0.019801980198019802,0,0,0
113,16,7.0625,0.017699115044247787,0,0,0
80,12,6.666666666666667,0.0875,1,0,0
60,13,4.615384615384615,0.016666666666666666,0,0,0
148,29,5.103448275862069,0.2972972972972973,1,0,9
726,124,5.854838709677419,0.02203856749311295,0,0,0
141,30,4.7,0.0,0,0,0
225,44,5.113636363636363,0.022222222222222223,0,0,0
62,9,6.888888888888889,0.08064516129032258,1,0,0
128,26,4.923076923076923,0.0234375,0,0,0
99,13,7.615384615384615,0.010101010101010102,0,0,0
83,15,5.533333333333333,0.0,0,0,0
349,56,6.232142857142857,0.0028653295128939827,0,0,0
39,8,4.875,0.02564102564102564,0,1,0
437,72,6.069444444444445,0.041189931350114416,0,0,0
59,12,4.916666666666667,0.01694915254237288,0,0,0
38,7,5.428571428571429,0.0,0,0,0
66,12,5.5,0.030303030303030304,0,0,0
62,10,6.2,0.03225806451612903,0,0,0
145,30,4.833333333333333,0.006896551724137931,0,0,0
1159,192,6.036458333333333,0.030198446937014668,1,0,6
284,49,5.795918367346939,0.017605633802816902,0,0,1
38,7,5.428571428571429,0.0,0,0,0
56,12,4.666666666666667,0.0,0,0,0
77,16,4.8125,0.12987012987012986,1,1,1
141,26,5.423076923076923,0.0,0,0,0
84,17,4.9411764705882355,0.0,0,0,0
158,33,4.787878787878788,0.03164556962025317,0,0,0
37,8,4.625,0.02702702702702703,0,0,0
3882,929,4.178686759956943,0.7305512622359609,0,30,929
54,9,6.0,0.037037037037037035,0,0,0
184,33,5.575757575757576,0.07065217391304347,0,3,1
28,5,5.6,0.0,0,0,0
59,11,5.363636363636363,0.03389830508474576,2,0,0
145,26,5.576923076923077,0.05517241379310345,0,1,1
120,21,5.714285714285714,0.025,0,0,0
226,46,4.913043478260869,0.017699115044247787,0,0,0
133,21,6.333333333333333,0.03759398496240601,0,0,1
165,36,4.583333333333333,0.048484848484848485,0,0,1
260,50,5.2,0.0,0,0,0
42,6,7.0,0.047619047619047616,0,0,0
111,19,5.842105263157895,0.0,0,1,0
53,9,5.888888888888889,0.07547169811320754,0,0,0
278,59,4.711864406779661,0.017985611510791366,0,0,0
80,19,4.2105263157894735,0.0,0,0,0
77,15,5.133333333333334,0.025974025974025976,0,0,1
62,10,6.2,0.0,0,0,0
51,12,4.25,0.0392156862745098,0,0,0
543,92,5.9021739130434785,0.009208103130755065,0,0,0
31,5,6.2,0.03225806451612903,0,0,0
28,4,7.0,0.0,0,0,0
174,35,4.9714285714285715,0.0,0,0,0
45,8,5.625,0.044444444444444446,0,0,0
12,2,6.0,0.08333333333333333,0,0,0
110,22,5.0,0.01818181818181818,0,0,0
102,19,5.368421052631579,0.0392156862745098,0,0,1
97,20,4.85,0.0,0,0,0
107,15,7.133333333333334,0.06542056074766354,0,0,0
51,10,5.1,0.0392156862745098,0,0,0
119,24,4.958333333333333,0.025210084033613446,0,1,0
59,13,4.538461538461538,0.01694915254237288,0,0,0
120,23,5.217391304347826,0.05,0,0,0
140,24,5.833333333333333,0.0,0,0,0
78,10,7.8,0.0,0,0,0
58,10,5.8,0.034482758620689655,1,0,0
108,20,5.4,0.0,0,0,0
71,14,5.071428571428571,0.028169014084507043,2,0,0
49,11,4.454545454545454,0.02040816326530612,0,0,0
69,13,5.3076923076923075,0.07246376811594203,4,0,0
25,5,5.0,0.0,0,0,0
38,9,4.222222222222222,0.02631578947368421,0,0,0
63,11,5.7272727272727275,0.06349206349206349,0,0,0
44,8,5.5,0.0,0,2,0
167,36,4.638888888888889,0.0,0,0,0
20,4,5.0,0.05,0,0,0
96,15,6.4,0.0,0,0,0
184,34,5.411764705882353,0.005434782608695652,0,0,0
75,14,5.357142857142857,0.0,0,0,0
111,22,5.045454545454546,0.07207207207207207,0,0,2
69,9,7.666666666666667,0.0,0,0,0
58,13,4.461538461538462,0.034482758620689655,0,0,0
262,43,6.093023255813954,0.0,0,0,0
88,16,5.5,0.0,0,0,0
213,30,7.1,0.004694835680751174,3,0,0
176,35,5.0285714285714285,0.0,0,0,0
82,15,5.466666666666667,0.04878048780487805,0,0,0
78,15,5.2,0.01282051282051282,0,0,0
134,13,10.307692307692308,0.1865671641791045,0,0,1
330,55,6.0,0.4909090909090909,0,0,27
56,11,5.090909090909091,0.0,0,0,0
83,14,5.928571428571429,0.012048192771084338,0,0,0
21,4,5.25,0.0,0,0,0
51,10,5.1,0.0196078431372549,0,0,0
85,17,5.0,0.6941176470588235,1,0,12
114,23,4.956521739130435,0.02631578947368421,0,1,0
139,21,6.619047619047619,0.05755395683453238,0,0,0
102,21,4.857142857142857,0.049019607843137254,0,0,0
52,9,5.777777777777778,0.019230769230769232,0,0,0
30,6,5.0,0.06666666666666667,0,0,0
70,15,4.666666666666667,0.04285714285714286,1,1,1
20,3,6.666666666666667,0.15,0,0,0
2184,456,4.7894736842105265,0.0521978021978022,19,0,57
204,33,6.181818181818182,0.024509803921568627,0,0,0
149,21,7.095238095238095,0.026845637583892617,0,0,0
53,11,4.818181818181818,0.05660377358490566,2,0,0
74,15,4.933333333333334,0.013513513513513514,0,1,0
31,4,7.75,0.03225806451612903,0,0,0
159,27,5.888888888888889,0.025157232704402517,2,0,0
214,41,5.219512195121951,0.02336448598130841,0,0,0
43,11,3.909090909090909,0.0,0,0,0
323,60,5.383333333333334,0.018575851393188854,0,0,0
169,31,5.451612903225806,0.029585798816568046,0,0,0
37,6,6.166666666666667,0.02702702702702703,0,0,0
61,11,5.545454545454546,0.01639344262295082,0,0,0
125,25,5.0,0.0,0,0,0
195,39,5.0,0.010256410256410256,1,0,0
476,82,5.804878048780488,0.031512605042016806,0,0,3
67,13,5.153846153846154,0.04477611940298507,0,0,1
44,9,4.888888888888889,0.0,0,0,0
173,32,5.40625,0.0,0,0,0
143,27,5.296296296296297,0.09090909090909091,1,1,1
130,23,5.6521739130434785,0.038461538461538464,0,2,0
207,37,5.594594594594595,0.00966183574879227,0,0,0
75,12,6.25,0.05333333333333334,0,0,0
116,20,5.8,0.0603448275862069,0,0,1
81,10,8.1,0.0,0,0,0
189,36,5.25,0.015873015873015872,0,0,0
95,18,5.277777777777778,0.021052631578947368,1,0,0
137,24,5.708333333333333,0.029197080291970802,0,0,0
121,21,5.761904761904762,0.01652892561983471,0,0,0
72,13,5.538461538461538,0.6111111111111112,0,0,10
28,6,4.666666666666667,0.07142857142857142,0,0,0
359,64,5.609375,0.002785515320334262,1,0,0
236,41,5.7560975609756095,0.0,0,0,0
37,6,6.166666666666667,0.02702702702702703,0,0,0
121,21,5.761904761904762,0.008264462809917356,1,0,0
235,45,5.222222222222222,0.07659574468085106,4,0,4
162,36,4.5,0.0,0,0,0
81,17,4.764705882352941,0.0,0,0,0
81,18,4.5,0.0,4,0,0
653,110,5.9363636363636365,0.02450229709035222,2,0,2
46,8,5.75,0.021739130434782608,0,0,0
102,22,4.636363636363637,0.0,0,0,0
54,11,4.909090909090909,0.037037037037037035,1,0,0
928,147,6.312925170068027,0.04633620689655173,0,1,3
86,15,5.733333333333333,0.13953488372093023,0,0,1
201,36,5.583333333333333,0.04477611940298507,0,0,0
82,18,4.555555555555555,0.04878048780487805,0,0,0
29,7,4.142857142857143,0.0,0,0,0
237,37,6.405405405405405,0.02109704641350211,0,1,0
194,15,12.933333333333334,0.10309278350515463,0,0,2
58,11,5.2727272727272725,0.034482758620689655,0,1,0
105,19,5.526315789473684,0.047619047619047616,2,0,1
59,11,5.363636363636363,0.03389830508474576,0,0,0
23,2,11.5,0.21739130434782608,0,0,0
136,22,6.181818181818182,0.0,0,0,0
50,10,5.0,0.06,0,0,0
146,21,6.9523809523809526,0.15753424657534246,0,0,4
44,10,4.4,0.11363636363636363,0,0,1
634,108,5.87037037037037,0.011041009463722398,0,0,0
163,35,4.6571428571428575,0.049079754601226995,0,0,0
43,7,6.142857142857143,0.023255813953488372,0,1,0
450,83,5.421686746987952,0.028888888888888888,0,0,2
134,27,4.962962962962963,0.007462686567164179,0,0,0
84,16,5.25,0.0,0,0,0
53,10,5.3,0.0,0,0,0
9,2,4.5,0.1111111111111111,0,0,0
21,2,10.5,0.14285714285714285,0,3,0
228,32,7.125,0.02631578947368421,0,0,0
81,17,4.764705882352941,0.012345679012345678,0,0,0
94,20,4.7,0.0,0,0,0
109,17,6.411764705882353,0.05504587155963303,0,0,0
80,15,5.333333333333333,0.05,2,0,0
257,50,5.14,0.05058365758754864,1,1,1
94,12,7.833333333333333,0.05319148936170213,0,0,0
25,5,5.0,0.04,0,0,0
104,16,6.5,0.0,0,0,0
261,47,5.553191489361702,0.02681992337164751,0,0,0
320,57,5.614035087719298,0.034375,0,3,0
118,17,6.9411764705882355,0.15254237288135594,0,0,3
38,7,5.428571428571429,0.02631578947368421,0,0,0
67,13,5.153846153846154,0.0,0,0,0
59,9,6.555555555555555,0.03389830508474576,0,3,0
224,47,4.76595744680851,0.017857142857142856,0,2,0
111,23,4.826086956521739,0.0,0,0,0
64,12,5.333333333333333,0.046875,0,0,0
42,7,6.0,0.0,0,0,0
164,33,4.96969696969697,0.03048780487804878,0,1,0
101,13,7.769230769230769,0.09900990099009901,0,0,2
338,65,5.2,0.04142011834319527,8,4,2
38,7,5.428571428571429,0.02631578947368421,0,0,0
58,8,7.25,0.017241379310344827,0,0,0
234,48,4.875,0.017094017094017096,0,0,0
123,12,10.25,0.016260162601626018,0,0,0
117,18,6.5,0.03418803418803419,0,0,0
144,23,6.260869565217392,0.020833333333333332,0,0,0
82,14,5.857142857142857,0.024390243902439025,0,0,0
133,21,6.333333333333333,0.06766917293233082,1,0,1
395,73,5.410958904109589,0.030379746835443037,0,0,2
140,23,6.086956521739131,0.1,0,0,2
9,1,9.0,0.0,0,0,0
125,25,5.0,0.0,0,0,0
127,23,5.521739130434782,0.06299212598425197,0,0,3
398,78,5.102564102564102,0.01507537688442211,0,0,1
59,13,4.538461538461538,0.05084745762711865,0,0,0
249,47,5.297872340425532,0.05622489959839357,1,0,0
155,23,6.739130434782608,0.6258064516129033,0,0,20
222,43,5.162790697674419,0.009009009009009009,0,1,0
43,6,7.166666666666667,0.13953488372093023,0,0,0
127,23,5.521739130434782,0.031496062992125984,0,0,0
122,23,5.304347826086956,0.00819672131147541,0,0,0
175,30,5.833333333333333,0.022857142857142857,0,0,0
268,50,5.36,0.026119402985074626,0,0,0
125,22,5.681818181818182,0.0,0,0,0
478,84,5.690476190476191,0.03347280334728033,0,2,0
60,14,4.285714285714286,0.0,0,0,0
66,9,7.333333333333333,0.0,0,0,0
71,13,5.461538461538462,0.014084507042253521,0,1,0
80,17,4.705882352941177,0.025,0,0,0
154,24,6.416666666666667,0.01948051948051948,1,0,0
112,21,5.333333333333333,0.05357142857142857,0,0,1
49,4,12.25,0.12244897959183673,0,0,0
140,27,5.185185185185185,0.0,0,0,0
137,21,6.523809523809524,0.0364963503649635,0,0,0
164,32,5.125,0.012195121951219513,0,0,0
60,13,4.615384615384615,0.016666666666666666,0,0,0
40,5,8.0,0.05,0,0,0
368,61,6.032786885245901,0.016304347826086956,0,0,1
278,59,4.711864406779661,0.017985611510791366,0,0,0
112,24,4.666666666666667,0.008928571428571428,0,0,0
306,55,5.5636363636363635,0.029411764705882353,0,0,0
264,51,5.176470588235294,0.007575757575757576,0,0,0
1025,168,6.101190476190476,0.04097560975609756,7,1,5
41,7,5.857142857142857,0.0,0,0,0
110,16,6.875,0.1,0,0,1
275,50,5.5,0.09090909090909091,1,0,5
124,24,5.166666666666667,0.016129032258064516,0,0,0
193,38,5.078947368421052,0.010362694300518135,0,0,0
84,13,6.461538461538462,0.047619047619047616,0,0,0
44,8,5.5,0.0,0,0,0
65,15,4.333333333333333,0.015384615384615385,0,0,0
63,11,5.7272727272727275,0.0,0,0,0
70,13,5.384615384615385,0.0,0,0,0
89,9,9.88888888888889,0.011235955056179775,0,0,0
56,9,6.222222222222222,0.03571428571428571,0,0,0
66,13,5.076923076923077,0.015151515151515152,0,0,0
756,136,5.5588235294117645,0.027777777777777776,0,0,3
86,16,5.375,0.0,0,0,0
127,19,6.684210526315789,0.015748031496062992,1,0,0
70,11,6.363636363636363,0.0,0,0,0
116,22,5.2727272727272725,0.06896551724137931,0,0,1
43,10,4.3,0.0,0,0,0
263,52,5.0576923076923075,0.019011406844106463,0,0,0
552,94,5.872340425531915,0.05615942028985507,0,0,0
32,5,6.4,0.0,0,0,0
96,15,6.4,0.07291666666666667,0,0,1
242,48,5.041666666666667,0.024793388429752067,1,0,1
72,12,6.0,0.027777777777777776,0,0,0
282,48,5.875,0.031914893617021274,0,0,2
44,8,5.5,0.022727272727272728,0,0,0
277,51,5.431372549019608,0.0,0,0,0
31,5,6.2,0.03225806451612903,0,0,0
211,36,5.861111111111111,0.018957345971563982,0,0,0
237,39,6.076923076923077,0.0,0,0,0
47,8,5.875,0.06382978723404255,0,0,1
42,8,5.25,0.07142857142857142,0,0,0
145,27,5.37037037037037,0.034482758620689655,0,1,0
122,24,5.083333333333333,0.0,0,0,0
100,19,5.2631578947368425,0.03,1,0,0
23,4,5.75,0.043478260869565216,1,0,0
278,52,5.346153846153846,0.01079136690647482,0,0,0
54,12,4.5,0.0,0,0,0
184,36,5.111111111111111,0.02717391304347826,0,0,1
14,3,4.666666666666667,0.07142857142857142,0,0,0
29,7,4.142857142857143,0.034482758620689655,0,0,0
106,22,4.818181818181818,0.0,0,0,0
93,19,4.894736842105263,0.03225806451612903,0,0,0
63,9,7.0,0.015873015873015872,0,0,0
49,6,8.166666666666666,0.04081632653061224,0,0,0
201,36,5.583333333333333,0.01990049751243781,0,0,0
209,36,5.805555555555555,0.7894736842105263,2,1,34
38,7,5.428571428571429,0.02631578947368421,0,0,0
124,19,6.526315789473684,0.07258064516129033,0,0,2
50,11,4.545454545454546,0.02,0,0,0
46,8,5.75,0.0,0,0,0
47,9,5.222222222222222,0.02127659574468085,0,0,0
415,82,5.060975609756097,0.02650602409638554,0,0,0
223,42,5.309523809523809,0.008968609865470852,0,0,0
269,53,5.0754716981132075,0.03345724907063197,1,0,1
98,14,7.0,0.0,0,0,0
121,24,5.041666666666667,0.01652892561983471,0,0,0
200,39,5.128205128205129,0.045,0,0,0
62,13,4.769230769230769,0.0,0,0,0
89,18,4.944444444444445,0.0,0,0,0
254,44,5.7727272727272725,0.06299212598425197,0,0,1
53,8,6.625,0.4716981132075472,0,0,5
135,25,5.4,0.022222222222222223,0,0,0
99,20,4.95,0.010101010101010102,0,0,0
1201,223,5.385650224215246,0.019983347210657785,2,6,2
67,15,4.466666666666667,0.014925373134328358,0,0,0
132,27,4.888888888888889,0.022727272727272728,0,1,0
217,41,5.2926829268292686,0.009216589861751152,0,0,0
25,7,3.5714285714285716,0.0,2,0,0
984,135,7.288888888888889,0.044715447154471545,0,4,1
102,15,6.8,0.00980392156862745,0,0,0
217,33,6.575757575757576,0.04608294930875576,0,0,0
94,18,5.222222222222222,0.0425531914893617,0,0,0
254,42,6.0476190476190474,0.03543307086614173,1,2,0
11,3,3.6666666666666665,0.0,0,0,0
131,21,6.238095238095238,0.022900763358778626,0,0,1
110,19,5.7894736842105265,0.01818181818181818,0,0,0
131,25,5.24,0.06870229007633588,3,0,1
154,24,6.416666666666667,0.032467532467532464,0,0,1
136,28,4.857142857142857,0.03676470588235294,2,0,0
62,14,4.428571428571429,0.11290322580645161,0,0,2
196,36,5.444444444444445,0.04081632653061224,0,0,1
998,182,5.483516483516484,0.02404809619238477,0,0,2
119,22,5.409090909090909,0.025210084033613446,0,0,0
58,11,5.2727272727272725,0.0,1,0,0
321,57,5.631578947368421,0.04984423676012461,0,0,2
128,21,6.095238095238095,0.046875,0,0,1
11,2,5.5,0.09090909090909091,0,1,0
123,21,5.857142857142857,0.0,0,0,0
132,20,6.6,0.06060606060606061,0,0,0
107,21,5.095238095238095,0.009345794392523364,0,0,0
94,17,5.529411764705882,0.8297872340425532,0,0,17
21,4,5.25,0.047619047619047616,1,0,0
159,30,5.3,0.025157232704402517,0,0,0
146,22,6.636363636363637,0.0410958904109589,0,0,1
67,13,5.153846153846154,0.014925373134328358,0,0,0
93,22,4.2272727272727275,0.0,0,0,0
114,25,4.56,0.02631578947368421,0,0,0
186,33,5.636363636363637,0.03763440860215054,0,0,0
79,12,6.583333333333333,0.02531645569620253,0,0,0
130,28,4.642857142857143,0.0,3,0,0
145,20,7.25,0.034482758620689655,0,0,0
109,15,7.266666666666667,0.0,0,0,0
90,21,4.285714285714286,0.011111111111111112,0,0,0
137,22,6.2272727272727275,0.021897810218978103,0,0,0
119,13,9.153846153846153,0.06722689075630252,0,0,0
176,33,5.333333333333333,0.011363636363636364,0,0,0
772,152,5.078947368421052,0.03238341968911917,1,0,3
208,41,5.073170731707317,0.038461538461538464,0,0,1
49,8,6.125,0.08163265306122448,0,0,0
48,7,6.857142857142857,0.0,0,0,0
76,11,6.909090909090909,0.13157894736842105,0,0,1
156,23,6.782608695652174,0.019230769230769232,0,0,0
140,29,4.827586206896552,0.02142857142857143,0,0,0
107,20,5.35,0.009345794392523364,0,0,0
52,10,5.2,0.7307692307692307,0,0,8
103,22,4.681818181818182,0.04854368932038835,0,0,1
105,15,7.0,0.06666666666666667,1,0,0
54,13,4.153846153846154,0.018518518518518517,0,0,0
61,13,4.6923076923076925,0.6721311475409836,3,0,9
107,19,5.631578947368421,0.04672897196261682,0,0,0
46,13,3.5384615384615383,0.0,0,0,0
627,101,6.207920792079208,0.02711323763955343,1,0,0
72,7,10.285714285714286,0.06944444444444445,0,0,1
331,60,5.516666666666667,0.03927492447129909,0,0,0
95,18,5.277777777777778,0.042105263157894736,0,1,0
75,14,5.357142857142857,0.013333333333333334,0,0,0
92,14,6.571428571428571,0.010869565217391304,0,1,0
90,16,5.625,0.08888888888888889,0,0,1
376,57,6.5964912280701755,0.023936170212765957,0,0,0
59,9,6.555555555555555,0.05084745762711865,0,0,0
50,10,5.0,0.0,0,0,0
26,7,3.7142857142857144,0.038461538461538464,0,0,0
246,41,6.0,0.024390243902439025,0,0,0
636,108,5.888888888888889,0.0220125786163522,0,0,0
127,26,4.884615384615385,0.0,0,0,0
74,13,5.6923076923076925,0.0,0,0,0
163,33,4.9393939393939394,0.012269938650306749,0,0,0
177,30,5.9,0.0,0,0,0
37,6,6.166666666666667,0.02702702702702703,0,0,0
1209,200,6.045,0.01240694789081886,0,0,0
108,21,5.142857142857143,0.018518518518518517,0,0,0
31,4,7.75,0.0,0,0,0
57,8,7.125,0.12280701754385964,0,0,2
321,63,5.095238095238095,0.021806853582554516,0,0,0
57,10,5.7,0.017543859649122806,0,0,0
466,83,5.614457831325301,0.030042918454935622,1,0,1
69,12,5.75,0.057971014492753624,0,0,0
24,4,6.0,0.0,1,0,0
63,12,5.25,0.06349206349206349,0,1,0
82,14,5.857142857142857,0.012195121951219513,0,0,0
228,48,4.75,0.0,0,0,0
78,11,7.090909090909091,0.07692307692307693,3,0,1
195,33,5.909090909090909,0.0,0,0,0
90,14,6.428571428571429,0.03333333333333333,0,0,0
